unit_nr,rul_true,rul_pred
1,112,119.38345507407102
2,98,115.2465142903932
3,69,62.01992118201586
4,82,99.16024207096544
5,91,104.28300167593396
6,93,102.88597063856886
7,91,105.64065464701903
8,95,100.02026442199856
9,111,106.26203035293304
10,96,106.57844697779662
11,97,80.90854767737115
12,124,86.91742476690902
13,95,98.72243981473267
14,107,109.72661858859587
15,83,121.83891459374232
16,84,112.62420040805767
17,50,54.767790697123694
18,28,66.24881569504402
19,87,109.9540961731833
20,16,22.001312623200285
21,57,69.26558665130793
22,111,114.35505294816684
23,113,119.29350722524751
24,20,21.80120062869988
25,145,116.62074428627585
26,119,111.28402517617066
27,66,116.76119671769906
28,97,93.51188010565464
29,90,102.78278317348584
30,115,97.71915241031039
31,8,22.543062025694233
32,48,49.358361891260714
33,106,95.56961610485021
34,7,6.1456313792685595
35,11,7.012773832977173
36,19,24.28165183151407
37,21,61.959086207440315
38,50,50.12117640525573
39,142,118.01745270219232
40,28,30.824382119760998
41,18,66.44017335564551
42,10,20.87975126519887
43,59,68.44869845747604
44,109,106.60882057325244
45,114,75.42404270532867
46,47,52.69311183406535
47,135,115.85790597342756
48,92,106.33507385717301
49,21,14.202901043532561
50,79,102.72272631663913
51,114,113.95400005739012
52,29,29.53889745020058
53,26,34.16766972675764
54,97,121.32593829229587
55,137,111.40412205087449
56,15,15.236062423416799
57,103,105.48659391878837
58,37,55.45132908958556
59,114,117.35882772837371
60,100,110.08882229335003
61,21,47.53144698766553
62,54,51.115030089966034
63,72,64.31118139946544
64,28,50.00123102622189
65,128,122.80953724195597
66,14,16.535318291912617
67,77,112.76232769813694
68,8,18.30368258722238
69,121,117.17270094082551
70,94,107.84346384378992
71,118,110.41834093630172
72,50,70.42313289764266
73,131,118.46475203198996
74,126,96.03710719055424
75,113,117.5129973334035
76,10,13.030821777653866
77,34,31.577277527506112
78,107,123.05090326891064
79,63,113.99695351264307
80,90,75.43594875419639
81,8,7.346156122165602
82,9,8.654127911064053
83,137,109.13228597828753
84,58,55.38335271072587
85,118,108.96475915517242
86,89,75.05831390314104
87,116,112.56725766647911
88,115,117.07820097987562
89,136,111.9244264934671
90,28,34.90213954625943
91,38,28.5737206640831
92,20,22.746339002324547
93,85,51.67301182630552
94,55,48.7378917505705
95,128,115.7227385918061
96,137,122.6617661202424
97,82,79.07621476190425
98,59,93.49602441634669
99,117,120.20959484061812
100,20,15.644571584038372
